user,account.state,account.credit_score,account.account_age_days,account.has_2fa_installed,transaction_stats.transaction_count_7d,transaction_stats.transaction_count_30d
1000,Wyoming,558,557,false,14,22
1001,Wyoming,660,566,true,5,74
1002,Pennsylvania,574,537,false,1,17
1003,Delaware,617,433,false,5,39
1004,Maine,687,75,false,11,40
1005,Alaska,637,41,false,2,61
1006,Louisiana,672,821,false,9,34
1007,Mississippi,720,269,false,10,45
1008,Montana,689,799,false,11,64
1009,Wisconsin,667,803,true,11,20
1010,New Jersey,581,232,false,12,69
1011,Indiana,538,330,false,11,46
1012,North Carolina,549,813,false,3,42
1013,Pennsylvania,607,492,false,3,22
1014,Wisconsin,549,1030,false,6,25
1015,West Virginia,710,857,false,9,64
1016,Kentucky,741,923,true,0,16
1017,Tennessee,700,421,false,7,47
1018,North Dakota,570,519,false,7,60
1019,Minnesota,512,791,false,1,44
1020,Georgia,715,180,true,7,79
1021,Wisconsin,685,74,false,3,77
1022,West Virginia,700,268,false,6,29
1023,Massachusetts,579,973,true,13,64
1024,Ohio,749,603,false,13,78
1025,Arkansas,655,838,false,2,38
1026,Illinois,521,564,false,2,41
1027,Georgia,638,210,false,0,33
1028,Nevada,583,637,false,1,42
1029,Idaho,515,975,false,10,76
1030,North Carolina,536,99,false,0,47
1031,Delaware,648,531,true,14,34
1032,Delaware,716,605,true,2,77
1033,Connecticut,506,656,false,6,32
1034,Delaware,616,158,true,4,53
1035,Wisconsin,519,61,false,7,50
1036,Utah,616,742,true,5,28
1037,Montana,656,688,false,12,62
1038,North Dakota,713,338,true,6,25
1039,Wisconsin,696,480,true,3,65
1040,Nevada,682,981,false,10,53
1041,Maine,687,930,false,14,24
1042,Rhode Island,578,943,false,14,70
1043,Michigan,663,890,false,4,30
1044,Oregon,715,1064,false,1,66
1045,Florida,651,1079,false,12,43
1046,Vermont,636,939,false,4,21
1047,Wyoming,615,419,false,5,40
1048,California,714,19,false,13,59
1049,California,666,472,false,0,15
1050,Connecticut,604,214,true,6,14
1051,Oregon,638,209,false,13,51
1052,Oklahoma,730,984,false,12,22
1053,Colorado,688,508,false,2,24
1054,South Carolina,663,677,false,3,21
1055,Louisiana,658,262,true,12,50
1056,Texas,585,1000,false,1,70
1057,Nebraska,632,1027,false,5,65
1058,Illinois,538,281,false,3,64
1059,Vermont,565,144,false,11,42
1060,Washington,639,348,false,10,40
1061,Wisconsin,517,327,false,3,34
1062,Washington,612,879,false,5,72
1063,Washington,546,270,false,3,75
1064,North Carolina,737,66,true,11,64
1065,Wyoming,567,119,false,9,32
1066,Massachusetts,739,362,false,11,76
1067,New Hampshire,663,220,false,4,56
1068,Missouri,563,161,true,1,51
1069,North Carolina,641,74,true,2,71
1070,Vermont,521,578,true,8,42
1071,Kansas,587,85,true,2,78
1072,Maine,543,1095,true,6,59
1073,New Mexico,730,790,true,0,35
1074,Tennessee,524,699,true,13,66
1075,Texas,699,825,true,9,43
1076,Hawaii,572,602,true,3,27
1077,Tennessee,586,607,true,1,55
1078,Alabama,722,230,false,14,68
1079,Rhode Island,665,747,false,10,22
1080,New Mexico,663,590,true,14,39
1081,Vermont,667,244,false,10,43
1082,New Jersey,632,175,false,11,14
1083,New Mexico,513,48,false,7,67
1084,Texas,628,410,false,2,76
1085,Montana,745,897,false,10,15
1086,Montana,575,566,false,13,30
1087,North Carolina,653,141,true,7,26
1088,Maryland,740,941,false,12,20
1089,New Mexico,588,528,false,7,16
1090,Pennsylvania,674,189,false,5,22
1091,New Jersey,697,416,true,9,16
1092,Minnesota,646,1092,true,2,58
1093,Vermont,644,441,false,2,27
1094,Idaho,561,73,false,4,53
1095,Georgia,705,725,false,2,22
1096,Arizona,722,149,false,14,71
1097,Montana,744,149,false,12,40
1098,Wisconsin,568,222,false,3,25
1099,North Carolina,712,451,true,7,78
1100,Pennsylvania,670,16,true,10,58
